,start,duration,sub_start,sub_duration,audio_path,label
0,289.63,1.3,289.77,1.0,Bmr021/chan2.sph,0
1,1945.38,1.3,1945.64,1.0,Bmr021/chan4.sph,0
2,2049.25,1.3,2049.38,1.0,Bmr021/chan2.sph,0
3,800.13,1.3,800.21,1.0,Bmr021/chan4.sph,0
4,268.61,1.3,268.76,1.0,Bmr021/chan0.sph,0
5,116.55,1.3,116.72,1.0,Bmr021/chan1.sph,0
6,1834.23,1.3,1834.36,1.0,Bmr021/chan5.sph,0
7,1881.13,1.3,1881.31,1.0,Bmr021/chan1.sph,0
8,187.55,1.3,187.72,1.0,Bmr021/chan5.sph,0
9,1825.66,1.3,1825.9,1.0,Bmr021/chan2.sph,0
10,1509.47,1.48,1509.86,1.0,Bmr021/chan3.sph,0
11,1014.93,1.48,1015.23,1.0,Bmr021/chan3.sph,0
12,661.33,1.48,661.79,1.0,Bmr021/chan2.sph,0
13,1891.76,1.48,1892.14,1.0,Bmr021/chan3.sph,0
14,93.21,1.48,93.69,1.0,Bmr021/chan5.sph,0
15,712.36,1.48,712.6,1.0,Bmr021/chan5.sph,0
16,1760.93,1.48,1761.32,1.0,Bmr021/chan4.sph,0
17,1977.61,1.48,1977.81,1.0,Bmr021/chan2.sph,0
18,458.52,1.48,458.82,1.0,Bmr021/chan5.sph,0
19,120.68,1.48,120.98,1.0,Bmr021/chan3.sph,0
20,120.39,2.74,121.47,1.0,Bmr021/chan5.sph,0
21,1635.73,2.74,1635.93,1.0,Bmr021/chan5.sph,0
22,145.6,2.74,146.2,1.0,Bmr021/chan3.sph,0
23,281.43,2.74,282.21,1.0,Bmr021/chan5.sph,0
24,586.73,2.74,587.16,1.0,Bmr021/chan3.sph,0
25,172.61,2.74,173.44,1.0,Bmr021/chan2.sph,0
26,461.42,2.74,462.57,1.0,Bmr021/chan1.sph,0
27,682.31,2.74,682.36,1.0,Bmr021/chan1.sph,0
28,394.03,2.74,395.64,1.0,Bmr021/chan4.sph,0
29,1617.74,2.74,1618.07,1.0,Bmr021/chan4.sph,0
30,1344.47,2.47,1345.79,1.0,Bmr021/chan5.sph,0
31,1555.34,2.47,1556.6,1.0,Bmr021/chan5.sph,0
32,2155.74,2.47,2156.19,1.0,Bmr021/chan5.sph,0
33,411.86,2.47,412.47,1.0,Bmr021/chan1.sph,0
34,137.08,2.47,138.24,1.0,Bmr021/chan5.sph,0
35,1027.97,2.47,1028.94,1.0,Bmr021/chan4.sph,0
36,1193.72,2.47,1194.12,1.0,Bmr021/chan2.sph,0
37,1022.11,2.47,1023.16,1.0,Bmr021/chan0.sph,0
38,351.52,2.47,352.78,1.0,Bmr021/chan1.sph,0
39,1109.19,2.47,1110.35,1.0,Bmr021/chan1.sph,0
40,243.62,0.6,243.62,1.0,Bmr021/chan3.sph,0
41,1198.88,0.6,1198.88,1.0,Bmr021/chan0.sph,0
42,209.75,0.6,209.75,1.0,Bmr021/chan4.sph,0
43,1583.07,0.6,1583.07,1.0,Bmr021/chan4.sph,0
44,638.66,0.6,638.66,1.0,Bmr021/chan3.sph,0
45,2128.54,0.6,2128.54,1.0,Bmr021/chan5.sph,0
46,1401.44,0.6,1401.44,1.0,Bmr021/chan3.sph,0
47,575.4,0.6,575.4,1.0,Bmr021/chan4.sph,0
48,1638.35,0.6,1638.35,1.0,Bmr021/chan2.sph,0
49,1074.24,0.6,1074.24,1.0,Bmr021/chan4.sph,0
50,729.76,1.74,730.37,1.0,Bmr021/chan1.sph,0
