,start,duration,sub_start,sub_duration,audio_path,label
0,924.95,0.62,924.81,1.0,Bmr013/chan2.sph,0
1,2328.16,0.62,2327.9,1.0,Bmr013/chanB.sph,0
2,279.1,0.62,278.73,1.0,Bmr013/chan2.sph,0
3,754.01,0.62,753.72,1.0,Bmr013/chanB.sph,0
4,1005.26,0.62,1005.23,1.0,Bmr013/chan5.sph,0
5,2209.96,0.62,2209.84,1.0,Bmr013/chan3.sph,0
6,2520.56,0.62,2520.28,1.0,Bmr013/chan4.sph,0
7,38.22,0.62,38.06,1.0,Bmr013/chan1.sph,0
8,22.67,0.62,22.46,1.0,Bmr013/chan5.sph,0
9,2044.48,0.62,2044.17,1.0,Bmr013/chan2.sph,0
10,296.14,1.92,296.39,1.0,Bmr013/chan3.sph,0
11,326.09,1.92,326.82,1.0,Bmr013/chan4.sph,0
12,1223.07,1.92,1223.08,1.0,Bmr013/chan1.sph,0
13,713.58,1.92,713.69,1.0,Bmr013/chan1.sph,0
14,328.2,1.92,328.44,1.0,Bmr013/chanB.sph,0
15,1141.68,1.92,1142.37,1.0,Bmr013/chan2.sph,0
16,192.35,1.92,192.56,1.0,Bmr013/chan3.sph,0
17,1633.83,1.92,1634.49,1.0,Bmr013/chanB.sph,0
18,487.81,1.92,488.25,1.0,Bmr013/chan4.sph,0
19,239.61,1.92,239.92,1.0,Bmr013/chan3.sph,0
20,945.88,0.99,945.88,1.0,Bmr013/chan2.sph,0
21,1333.02,0.99,1333.01,1.0,Bmr013/chan5.sph,0
22,2673.52,0.99,2673.52,1.0,Bmr013/chanB.sph,0
23,2009.06,0.99,2009.05,1.0,Bmr013/chan5.sph,0
24,4.44,0.99,4.43,1.0,Bmr013/chan4.sph,0
25,2168.22,0.99,2168.22,1.0,Bmr013/chan8.sph,0
26,2158.42,0.99,2158.41,1.0,Bmr013/chan2.sph,0
27,802.0,0.99,801.99,1.0,Bmr013/chan4.sph,0
28,1308.15,0.99,1308.14,1.0,Bmr013/chan8.sph,0
29,1303.92,0.99,1303.92,1.0,Bmr013/chan3.sph,0
30,2836.42,2.03,2836.52,1.0,Bmr013/chan4.sph,0
31,412.65,2.03,413.61,1.0,Bmr013/chan5.sph,0
32,1986.0,2.03,1986.31,1.0,Bmr013/chan2.sph,0
33,2397.42,2.03,2397.9,1.0,Bmr013/chan1.sph,0
34,2298.92,2.03,2299.65,1.0,Bmr013/chan5.sph,0
35,2194.09,2.03,2194.66,1.0,Bmr013/chan4.sph,0
36,2394.14,2.03,2395.0,1.0,Bmr013/chan1.sph,0
37,170.55,2.03,171.18,1.0,Bmr013/chan5.sph,0
38,781.33,2.03,782.36,1.0,Bmr013/chan5.sph,0
39,524.56,2.03,525.07,1.0,Bmr013/chan2.sph,0
40,1131.48,0.8,1131.41,1.0,Bmr013/chan8.sph,0
41,872.43,0.8,872.24,1.0,Bmr013/chan5.sph,0
42,111.75,0.8,111.7,1.0,Bmr013/chan4.sph,0
43,1609.89,0.8,1609.81,1.0,Bmr013/chan1.sph,0
44,629.76,0.8,629.69,1.0,Bmr013/chan1.sph,0
45,1336.64,0.8,1336.6,1.0,Bmr013/chanB.sph,0
46,2420.03,0.8,2420.02,1.0,Bmr013/chan2.sph,0
47,2147.54,0.8,2147.5,1.0,Bmr013/chan1.sph,0
48,1375.25,0.8,1375.11,1.0,Bmr013/chan4.sph,0
49,1669.74,0.8,1669.67,1.0,Bmr013/chan2.sph,0
50,1817.47,0.38,1817.38,1.0,Bmr013/chan5.sph,0
51,476.13,0.38,475.76,1.0,Bmr013/chan4.sph,0
52,1213.85,0.38,1213.26,1.0,Bmr013/chan4.sph,0
53,1109.64,0.38,1109.24,1.0,Bmr013/chan4.sph,0
54,615.1,0.38,615.03,1.0,Bmr013/chan3.sph,0
55,1542.03,0.38,1541.54,1.0,Bmr013/chan3.sph,0
56,1317.5,0.38,1317.26,1.0,Bmr013/chan2.sph,0
57,569.9,0.38,569.68,1.0,Bmr013/chan1.sph,0
58,1665.45,0.38,1664.95,1.0,Bmr013/chan2.sph,0
59,742.37,0.38,742.09,1.0,Bmr013/chanB.sph,0
60,2867.72,2.2,2868.18,1.0,Bmr013/chan2.sph,0
61,374.01,2.2,374.58,1.0,Bmr013/chan1.sph,0
62,2026.94,2.2,2027.06,1.0,Bmr013/chan8.sph,0
63,447.3,2.2,447.49,1.0,Bmr013/chan1.sph,0
64,2312.72,2.2,2312.88,1.0,Bmr013/chan3.sph,0
65,611.28,2.2,611.75,1.0,Bmr013/chanB.sph,0
66,1346.44,2.2,1347.35,1.0,Bmr013/chan8.sph,0
67,633.95,2.2,634.8,1.0,Bmr013/chan3.sph,0
68,1353.12,2.2,1353.86,1.0,Bmr013/chan8.sph,0
69,761.57,2.2,761.59,1.0,Bmr013/chanB.sph,0
70,676.88,2.22,677.07,1.0,Bmr013/chan1.sph,0
71,768.25,2.22,768.72,1.0,Bmr013/chan8.sph,0
72,1952.44,2.22,1953.6,1.0,Bmr013/chan4.sph,0
73,323.54,2.22,323.62,1.0,Bmr013/chan3.sph,0
74,831.33,2.22,832.17,1.0,Bmr013/chan4.sph,0
75,2142.32,2.22,2142.54,1.0,Bmr013/chan2.sph,0
76,1715.65,2.22,1716.23,1.0,Bmr013/chan1.sph,0
77,2058.63,2.22,2059.19,1.0,Bmr013/chan4.sph,0
78,1888.68,2.22,1889.68,1.0,Bmr013/chan5.sph,0
79,2737.11,2.22,2737.36,1.0,Bmr013/chan3.sph,0
80,2652.02,0.67,2651.97,1.0,Bmr013/chan2.sph,0
81,516.41,0.67,516.37,1.0,Bmr013/chan2.sph,0
82,1900.56,0.67,1900.35,1.0,Bmr013/chan3.sph,0
83,1203.69,0.67,1203.49,1.0,Bmr013/chan8.sph,0
84,1888.59,0.67,1888.41,1.0,Bmr013/chan4.sph,0
85,1023.8,0.67,1023.49,1.0,Bmr013/chanB.sph,0
86,1000.3,0.67,999.99,1.0,Bmr013/chan8.sph,0
87,1844.2,0.67,1843.98,1.0,Bmr013/chan4.sph,0
88,134.92,0.67,134.75,1.0,Bmr013/chan8.sph,0
89,674.24,0.67,674.04,1.0,Bmr013/chan2.sph,0
90,2067.96,0.96,2067.95,1.0,Bmr013/chanB.sph,0
91,1547.9,0.96,1547.89,1.0,Bmr013/chanB.sph,0
92,2107.19,0.96,2107.17,1.0,Bmr013/chan8.sph,0
93,1595.45,0.96,1595.43,1.0,Bmr013/chan5.sph,0
94,247.8,0.96,247.76,1.0,Bmr013/chanB.sph,0
95,842.63,0.96,842.6,1.0,Bmr013/chan4.sph,0
96,1487.68,0.96,1487.65,1.0,Bmr013/chanB.sph,0
97,358.47,0.96,358.44,1.0,Bmr013/chan8.sph,0
98,1862.8,0.96,1862.79,1.0,Bmr013/chan8.sph,0
99,924.53,0.96,924.49,1.0,Bmr013/chanB.sph,0
100,2494.14,0.64,2494.09,1.0,Bmr013/chanB.sph,0
101,2039.47,0.64,2039.36,1.0,Bmr013/chanB.sph,0
102,1650.9,0.64,1650.8,1.0,Bmr013/chan3.sph,0
103,2393.9,0.64,2393.87,1.0,Bmr013/chan4.sph,0
104,670.83,0.64,670.72,1.0,Bmr013/chan2.sph,0
105,2736.38,0.64,2736.15,1.0,Bmr013/chan8.sph,0
106,1787.91,0.64,1787.84,1.0,Bmr013/chan1.sph,0
107,1408.72,0.64,1408.43,1.0,Bmr013/chan2.sph,0
108,1851.09,0.64,1850.83,1.0,Bmr013/chan8.sph,0
109,2821.59,0.64,2821.31,1.0,Bmr013/chan1.sph,0
110,1410.32,0.42,1410.23,1.0,Bmr013/chan5.sph,0
111,260.73,0.42,260.55,1.0,Bmr013/chanB.sph,0
112,965.54,0.42,965.44,1.0,Bmr013/chan3.sph,0
113,823.59,0.42,823.43,1.0,Bmr013/chan4.sph,0
114,2495.29,0.42,2495.19,1.0,Bmr013/chan1.sph,0
115,1229.53,0.42,1229.2,1.0,Bmr013/chanB.sph,0
116,2501.71,0.42,2501.4,1.0,Bmr013/chanB.sph,0
117,2899.57,0.42,2899.04,1.0,Bmr013/chan4.sph,0
118,482.81,0.42,482.67,1.0,Bmr013/chan2.sph,0
119,1733.47,0.42,1733.38,1.0,Bmr013/chan8.sph,0
120,1635.94,0.46,1635.57,1.0,Bmr013/chan3.sph,0
121,639.82,0.46,639.32,1.0,Bmr013/chan8.sph,0
122,1370.73,0.46,1370.56,1.0,Bmr013/chan1.sph,0
123,1606.16,0.46,1605.66,1.0,Bmr013/chan3.sph,0
124,1530.02,0.46,1529.53,1.0,Bmr013/chanB.sph,0
125,1577.69,0.46,1577.44,1.0,Bmr013/chan1.sph,0
126,664.18,0.46,663.65,1.0,Bmr013/chan5.sph,0
127,1980.84,0.46,1980.81,1.0,Bmr013/chan2.sph,0
128,292.56,0.46,292.47,1.0,Bmr013/chan8.sph,0
129,1092.8,0.46,1092.72,1.0,Bmr013/chan8.sph,0
130,239.59,0.69,239.42,1.0,Bmr013/chanB.sph,0
131,1113.13,0.69,1113.1,1.0,Bmr013/chan3.sph,0
132,2486.93,0.69,2486.82,1.0,Bmr013/chan3.sph,0
133,743.81,0.69,743.57,1.0,Bmr013/chan3.sph,0
134,2556.67,0.69,2556.62,1.0,Bmr013/chanB.sph,0
135,2481.14,0.69,2481.13,1.0,Bmr013/chan4.sph,0
136,696.27,0.69,696.23,1.0,Bmr013/chan1.sph,0
137,1210.32,0.69,1210.3,1.0,Bmr013/chan8.sph,0
138,1322.36,0.69,1322.05,1.0,Bmr013/chan2.sph,0
139,567.31,0.69,567.02,1.0,Bmr013/chan8.sph,0
140,881.29,0.87,881.2,1.0,Bmr013/chan5.sph,0
141,1133.95,0.87,1133.88,1.0,Bmr013/chan5.sph,0
142,1992.72,0.87,1992.71,1.0,Bmr013/chan5.sph,0
143,2155.6,0.87,2155.58,1.0,Bmr013/chan8.sph,0
144,1573.64,0.87,1573.6,1.0,Bmr013/chan2.sph,0
145,678.7,0.87,678.68,1.0,Bmr013/chan8.sph,0
